Elastic 2mm,,,NinjaFlex,,,NinjaFlex,,,NinjaFlex,,,PLA,,,PLA,,,Fishing Line,,,Nylon Break 1,,,Nylon Break 2,,,Nylon break 3,,
656.4,218.801,0.0272,,,,,,,,,,,,,,,,,,,,,,,,,,,
656.5,218.834,0.0272,,,,,,,,,,,,,,,,,,,,,,,,,,,
656.6,218.8669,0.0272,,,,,,,,,,,,,,,,,,,,,,,,,,,
656.7,218.9006,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,
656.8,218.9342,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,
656.9,218.9673,0.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,219.0001,0.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,
657.1,219.034,0.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,
657.2,219.0677,0.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,
657.3,219.1006,0.0275,,,,,,,,,,,,,,,,,,,,,,,,,,,
657.4,219.1336,0.0275,,,,,,,,,,,,,,,,,,,,,,,,,,,
657.5,219.1673,0.0275,,,,,,,,,,,,,,,,,,,,,,,,,,,
657.6,219.201,0.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,
657.7,219.2338,0.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,
657.8,219.2669,0.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,
657.9,219.3008,0.0277,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,219.3344,0.0277,,,,,,,,,,,,,,,,,,,,,,,,,,,
658.1,219.3673,0.0277,,,,,,,,,,,,,,,,,,,,,,,,,,,
658.2,219.4002,0.0277,,,,,,,,,,,,,,,,,,,,,,,,,,,
658.3,219.4338,0.0278,,,,,,,,,,,,,,,,,,,,,,,,,,,
658.4,219.4676,0.0278,,,,,,,,,,,,,,,,,,,,,,,,,,,
658.5,219.5006,0.0278,,,,,,,,,,,,,,,,,,,,,,,,,,,
658.6,219.5336,0.0278,,,,,,,,,,,,,,,,,,,,,,,,,,,
658.7,219.5673,0.0279,,,,,,,,,,,,,,,,,,,,,,,,,,,
658.8,219.601,0.0279,,,,,,,,,,,,,,,,,,,,,,,,,,,
658.9,219.6338,0.0279,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,219.6669,0.0279,,,,,,,,,,,,,,,,,,,,,,,,,,,
659.1,219.7006,0.0279,,,,,,,,,,,,,,,,,,,,,,,,,,,
659.2,219.7341,0.0279,,,,,,,,,,,,,,,,,,,,,,,,,,,
659.3,219.7673,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,
659.4,219.8004,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,
659.5,219.8341,0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,
659.6,219.8677,0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,
659.7,219.9005,0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,
659.8,219.9336,0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,
659.9,219.9672,0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,220.0009,0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,
660.1,220.034,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
660.2,220.0669,0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,
660.3,220.1008,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
660.4,220.1342,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
660.5,220.1673,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
660.6,220.2002,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
660.7,220.234,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
660.8,220.2676,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
660.9,220.3005,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,220.3337,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
661.1,220.3673,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
661.2,220.4009,0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,
661.3,220.434,0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,
661.4,220.4669,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
661.5,220.5006,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
661.6,220.5342,0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,
661.7,220.5672,0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,
661.8,220.6002,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,
661.9,220.634,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,220.6677,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
662.1,220.7006,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
662.2,220.7336,0.0268,,,,,,,,,,,,,,,,,,,,,,,,,,,
662.3,220.7673,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
662.4,220.8009,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,
662.5,220.834,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,
662.6,220.867,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,
662.7,220.9008,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
662.8,220.9342,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
662.9,220.9673,0.0272,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,221.0002,0.0272,,,,,,,,,,,,,,,,,,,,,,,,,,,
663.1,221.034,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,
663.2,221.0674,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,
663.3,221.1006,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,
663.4,221.1336,0.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,
663.5,221.1673,0.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,
663.6,221.201,0.0275,,,,,,,,,,,,,,,,,,,,,,,,,,,
663.7,221.234,0.0275,,,,,,,,,,,,,,,,,,,,,,,,,,,
663.8,221.2669,0.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,
663.9,221.3006,0.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,221.3342,0.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,
664.1,221.3673,0.0277,,,,,,,,,,,,,,,,,,,,,,,,,,,
664.2,221.4004,0.0277,,,,,,,,,,,,,,,,,,,,,,,,,,,
664.3,221.4337,0.0277,,,,,,,,,,,,,,,,,,,,,,,,,,,
664.4,221.4674,0.0278,,,,,,,,,,,,,,,,,,,,,,,,,,,
664.5,221.5005,0.0278,,,,,,,,,,,,,,,,,,,,,,,,,,,
664.6,221.5334,0.0278,,,,,,,,,,,,,,,,,,,,,,,,,,,
664.7,221.5672,0.0278,,,,,,,,,,,,,,,,,,,,,,,,,,,
664.8,221.6009,0.0278,,,,,,,,,,,,,,,,,,,,,,,,,,,
664.9,221.6341,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,221.667,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,
665.1,221.7006,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,
665.2,221.7342,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,
665.3,221.7673,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,
665.4,221.8004,0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,
665.5,221.8338,0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,
665.6,221.8676,0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,
665.7,221.9006,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
665.8,221.9337,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
665.9,221.9673,0.0283,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,222.0009,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
666.1,222.0338,0.0283,,,,,,,,,,,,,,,,,,,,,,,,,,,
666.2,222.0669,0.0283,,,,,,,,,,,,,,,,,,,,,,,,,,,
666.3,222.1005,0.0283,,,,,,,,,,,,,,,,,,,,,,,,,,,
666.4,222.1341,0.0284,,,,,,,,,,,,,,,,,,,,,,,,,,,
666.5,222.1672,0.0284,,,,,,,,,,,,,,,,,,,,,,,,,,,
666.6,222.2002,0.0284,,,,,,,,,,,,,,,,,,,,,,,,,,,
666.7,222.234,0.0284,,,,,,,,,,,,,,,,,,,,,,,,,,,
666.8,222.2676,0.0285,,,,,,,,,,,,,,,,,,,,,,,,,,,
666.9,222.3005,0.0285,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,222.3336,0.0285,,,,,,,,,,,,,,,,,,,,,,,,,,,
667.1,222.3673,0.0285,,,,,,,,,,,,,,,,,,,,,,,,,,,
667.2,222.4009,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,
667.3,222.434,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,
667.4,222.4669,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,
667.5,222.5008,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,
667.6,222.5342,0.0287,,,,,,,,,,,,,,,,,,,,,,,,,,,
667.7,222.5673,0.0287,,,,,,,,,,,,,,,,,,,,,,,,,,,
667.8,222.6002,0.0287,,,,,,,,,,,,,,,,,,,,,,,,,,,
667.9,222.634,0.0287,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,222.6674,0.0288,,,,,,,,,,,,,,,,,,,,,,,,,,,
668.1,222.7006,0.0288,,,,,,,,,,,,,,,,,,,,,,,,,,,
668.2,222.7336,0.0288,,,,,,,,,,,,,,,,,,,,,,,,,,,
668.3,222.7674,0.0288,,,,,,,,,,,,,,,,,,,,,,,,,,,
668.4,222.801,0.0288,,,,,,,,,,,,,,,,,,,,,,,,,,,
668.5,222.8338,0.0288,,,,,,,,,,,,,,,,,,,,,,,,,,,
668.6,222.8669,0.0289,,,,,,,,,,,,,,,,,,,,,,,,,,,
668.7,222.9007,0.0289,,,,,,,,,,,,,,,,,,,,,,,,,,,
668.8,222.9342,0.0289,,,,,,,,,,,,,,,,,,,,,,,,,,,
668.9,222.9673,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,223.0004,0.0289,,,,,,,,,,,,,,,,,,,,,,,,,,,
669.1,223.034,0.0289,,,,,,,,,,,,,,,,,,,,,,,,,,,
669.2,223.0676,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,
669.3,223.1006,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,
669.4,223.1336,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,
669.5,223.1673,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,
669.6,223.2009,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,
669.7,223.2338,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,
669.8,223.2669,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,
669.9,223.3008,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,223.3342,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,
670.1,223.3673,0.0291,,,,,,,,,,,,,,,,,,,,,,,,,,,
670.2,223.4002,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,
670.3,223.4338,0.0288,,,,,,,,,,,,,,,,,,,,,,,,,,,
670.4,223.4676,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
670.5,223.5006,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
670.6,223.5337,0.0269,,,,,,,,,,,,,,,,,,,,,,,,,,,
670.7,223.5674,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,
670.8,223.601,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
670.9,223.634,0.0271,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,223.6669,0.0272,,,,,,,,,,,,,,,,,,,,,,,,,,,
671.1,223.7005,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,
671.2,223.7342,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,
671.3,223.7672,0.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,
671.4,223.8002,0.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,
671.5,223.834,0.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,
671.6,223.8677,0.0275,,,,,,,,,,,,,,,,,,,,,,,,,,,
671.7,223.9005,0.0275,,,,,,,,,,,,,,,,,,,,,,,,,,,
671.8,223.9334,0.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,
671.9,223.9673,0.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,224.001,0.0277,,,,,,,,,,,,,,,,,,,,,,,,,,,
672.1,224.0338,0.0277,,,,,,,,,,,,,,,,,,,,,,,,,,,
672.2,224.067,0.0278,,,,,,,,,,,,,,,,,,,,,,,,,,,
672.3,224.1006,0.0278,,,,,,,,,,,,,,,,,,,,,,,,,,,
672.4,224.1344,0.0278,,,,,,,,,,,,,,,,,,,,,,,,,,,
672.5,224.1673,0.0279,,,,,,,,,,,,,,,,,,,,,,,,,,,
672.6,224.2002,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,
672.7,224.234,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,
672.8,224.2674,0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,
672.9,224.3006,0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,224.3336,0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,
673.1,224.3674,0.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,
673.2,224.401,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
673.3,224.434,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
673.4,224.4668,0.0282,,,,,,,,,,,,,,,,,,,,,,,,,,,
673.5,224.5006,0.0283,,,,,,,,,,,,,,,,,,,,,,,,,,,
673.6,224.5342,0.0284,,,,,,,,,,,,,,,,,,,,,,,,,,,
673.7,224.5672,0.0284,,,,,,,,,,,,,,,,,,,,,,,,,,,
673.8,224.6004,0.0284,,,,,,,,,,,,,,,,,,,,,,,,,,,
673.9,224.634,0.0284,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,224.6677,0.0285,,,,,,,,,,,,,,,,,,,,,,,,,,,
674.1,224.7006,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,
674.2,224.7336,0.0285,,,,,,,,,,,,,,,,,,,,,,,,,,,
674.3,224.7673,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,
674.4,224.8008,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,
674.5,224.8338,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,
674.6,224.8669,0.0286,,,,,,,,,,,,,,,,,,,,,,,,,,,
674.7,224.9006,0.0287,,,,,,,,,,,,,,,,,,,,,,,,,,,
674.8,224.9344,0.0287,,,,,,,,,,,,,,,,,,,,,,,,,,,
674.9,224.9672,0.0288,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,225.0002,0.0288,,,,,,,,,,,,,,,,,,,,,,,,,,,
675.1,225.0341,0.0288,,,,,,,,,,,,,,,,,,,,,,,,,,,
675.2,225.0676,0.0289,,,,,,,,,,,,,,,,,,,,,,,,,,,
675.3,225.1005,0.0289,,,,,,,,,,,,,,,,,,,,,,,,,,,
675.4,225.1336,0.0289,,,,,,,,,,,,,,,,,,,,,,,,,,,
675.5,225.1674,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,
675.6,225.201,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,
675.7,225.234,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,
675.8,225.2669,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,
675.9,225.3006,0.0291,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,225.3341,0.0291,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.1,225.3672,0.0292,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.2,225.4001,0.0291,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.3,225.434,0.0292,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.4,225.4677,0.0292,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.5,225.5006,0.0292,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.6,225.5336,0.0292,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.7,225.5673,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.8,225.6009,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.9,225.634,0.0294,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,225.667,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,
677.1,225.7006,0.0294,,,,,,,,,,,,,,,,,,,,,,,,,,,
677.2,225.7344,0.0294,,,,,,,,,,,,,,,,,,,,,,,,,,,
677.3,225.7673,0.0294,,,,,,,,,,,,,,,,,,,,,,,,,,,
677.4,225.8002,0.0294,,,,,,,,,,,,,,,,,,,,,,,,,,,
677.5,225.8338,0.0295,,,,,,,,,,,,,,,,,,,,,,,,,,,
677.6,225.8676,0.0295,,,,,,,,,,,,,,,,,,,,,,,,,,,
677.7,225.9006,0.0296,,,,,,,,,,,,,,,,,,,,,,,,,,,
677.8,225.9336,0.0295,,,,,,,,,,,,,,,,,,,,,,,,,,,
677.9,225.9674,0.0296,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,226.0009,0.0296,,,,,,,,,,,,,,,,,,,,,,,,,,,
678.1,226.034,0.0296,,,,,,,,,,,,,,,,,,,,,,,,,,,
678.2,226.0669,0.0296,,,,,,,,,,,,,,,,,,,,,,,,,,,
678.3,226.1006,0.0296,,,,,,,,,,,,,,,,,,,,,,,,,,,
678.4,226.1342,0.0297,,,,,,,,,,,,,,,,,,,,,,,,,,,
678.5,226.1673,0.0297,,,,,,,,,,,,,,,,,,,,,,,,,,,
678.6,226.2004,0.0297,,,,,,,,,,,,,,,,,,,,,,,,,,,
678.7,226.234,0.0297,,,,,,,,,,,,,,,,,,,,,,,,,,,
678.8,226.2677,0.0297,,,,,,,,,,,,,,,,,,,,,,,,,,,
678.9,226.3006,0.0297,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,226.3336,0.0298,,,,,,,,,,,,,,,,,,,,,,,,,,,
679.1,226.3673,0.0298,,,,,,,,,,,,,,,,,,,,,,,,,,,
679.2,226.4008,0.0298,,,,,,,,,,,,,,,,,,,,,,,,,,,
679.3,226.4338,0.0298,,,,,,,,,,,,,,,,,,,,,,,,,,,
679.4,226.4669,0.0298,,,,,,,,,,,,,,,,,,,,,,,,,,,
679.5,226.5006,0.0298,,,,,,,,,,,,,,,,,,,,,,,,,,,
679.6,226.5342,0.0299,,,,,,,,,,,,,,,,,,,,,,,,,,,
679.7,226.5673,0.0299,,,,,,,,,,,,,,,,,,,,,,,,,,,
679.8,226.6003,0.0299,,,,,,,,,,,,,,,,,,,,,,,,,,,
679.9,226.634,0.0299,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,226.6676,0.0299,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.1,226.7006,0.0299,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.2,226.7336,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.3,226.7673,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.4,226.801,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.5,226.834,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.6,226.8669,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.7,226.9006,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.8,226.9342,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.9,226.9673,0.0301,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,227.0004,0.0301,,,,,,,,,,,,,,,,,,,,,,,,,,,
681.1,227.034,0.0301,,,,,,,,,,,,,,,,,,,,,,,,,,,
681.2,227.0677,0.0301,,,,,,,,,,,,,,,,,,,,,,,,,,,
681.3,227.1005,0.0301,,,,,,,,,,,,,,,,,,,,,,,,,,,
681.4,227.1333,0.0301,,,,,,,,,,,,,,,,,,,,,,,,,,,
681.5,227.1672,0.0301,,,,,,,,,,,,,,,,,,,,,,,,,,,
681.6,227.2009,0.0301,,,,,,,,,,,,,,,,,,,,,,,,,,,
681.7,227.234,0.0302,,,,,,,,,,,,,,,,,,,,,,,,,,,
681.8,227.267,0.0302,,,,,,,,,,,,,,,,,,,,,,,,,,,
681.9,227.3008,0.0302,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,227.3345,0.0302,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.1,227.3673,0.0302,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.2,227.4002,0.0302,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.3,227.4338,0.0302,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.4,227.4676,0.0302,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.5,227.5005,0.0303,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.6,227.5336,0.0303,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.7,227.5674,0.0303,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.8,227.601,0.0303,,,,,,,,,,,,,,,,,,,,,,,,,,,
682.9,227.634,0.0303,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,227.6669,0.0303,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.1,227.7006,0.0304,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.2,227.7342,0.0304,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.3,227.7673,0.0304,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.4,227.8004,0.0304,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.5,227.8341,0.0304,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.6,227.8677,0.0304,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.7,227.9006,0.0304,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.8,227.9336,0.0304,,,,,,,,,,,,,,,,,,,,,,,,,,,
683.9,227.9673,0.0305,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,228.0009,0.0305,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.1,228.034,0.0305,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.2,228.0668,0.0304,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.3,228.1008,0.0305,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.4,228.1342,0.0305,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.5,228.1673,0.0305,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.6,228.2002,0.0305,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.7,228.234,0.0305,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.8,228.2677,0.0305,,,,,,,,,,,,,,,,,,,,,,,,,,,
684.9,228.3005,0.0305,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,228.3337,0.0305,,,,,,,,,,,,,,,,,,,,,,,,,,,
685.1,228.3674,0.0305,,,,,,,,,,,,,,,,,,,,,,,,,,,
685.2,228.401,0.0305,,,,,,,,,,,,,,,,,,,,,,,,,,,
685.3,228.434,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,
685.4,228.4669,0.0305,,,,,,,,,,,,,,,,,,,,,,,,,,,
685.5,228.5006,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,
685.6,228.5341,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,
685.7,228.5673,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,
685.8,228.6002,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,
685.9,228.6341,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,228.6677,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,
686.1,228.7006,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,
686.2,228.7336,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,
686.3,228.7672,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,
686.4,228.8009,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,
686.5,228.834,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,
686.6,228.8669,0.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,
686.7,228.9006,0.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,
686.8,228.9342,0.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,
686.9,228.9673,0.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,229.0002,0.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.1,229.034,0.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.2,229.0676,0.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.3,229.1005,0.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.4,229.1336,0.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.5,229.1673,0.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.6,229.201,0.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.7,229.2338,0.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.8,229.2668,0.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,
687.9,229.3006,0.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,229.3344,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.1,229.3673,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.2,229.4004,0.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.3,229.434,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.4,229.4676,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.5,229.5006,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.6,229.5336,0.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.7,229.5672,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.8,229.6008,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.9,229.6338,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,229.667,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
689.1,229.7006,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
689.2,229.7344,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
689.3,229.7672,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
689.4,229.8002,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
689.5,229.834,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
689.6,229.8676,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
689.7,229.9007,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
689.8,229.9337,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
689.9,229.9674,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,230.001,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
690.1,230.0338,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
690.2,230.0669,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
690.3,230.1006,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
690.4,230.1342,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
690.5,230.1672,0.0308,,,,,,,,,,,,,,,,,,,,,,,,,,,
690.6,230.2001,0.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,
